"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"cassandra","2000","1000","209.33640360058615","16","load","workloade","209.33640360058615","0.0","9554","7","34","0.3558718861209964","1","14","0.1465354825204103","0","48","0.5024073686414068","16","138946.125","1","2224127","7","2224127","2000","45235.652","21392","145279","78463","96639","0","0.0","0","0","0","0"
"cassandra","2000","2000","380.517503805175","32","load","workloadb","380.517503805175","0.0","5256","7","35","0.6659056316590563","1","12","0.228310502283105","0","47","0.8942161339421613","32","69729.21875","1","2232319","2","2232319","2000","24734.5075","2172","298751","55071","228991","0","0.0","0","0","0","0"
"scylla","2000","3000","378.64445285876565","128","load","workloadd","378.64445285876565","0.0","5282","11","43","0.814085573646346","1","12","0.2271866717152594","0","55","1.0412722453616055","128","17401.2265625","1","2228223","2","6","2000","91531.913","884","750591","461567","724991","0","0.0","0","0","0","0"
"cassandra","2000","5000","279.6576989764528","8","run","workloade","279.6576989764528","0.0","17879","66","94","0.5257564740757313","1","11","0.061524693774819623","0","105","0.587281167850551","8","278147.5","2","2226175","2226175","2226175","266","34918.13157894737","3532","138367","46687","52319","0","0.0","0","0","0","0"
"scylla","2000","5000","366.09921288669227","4","load","workloada","366.09921288669227","0.0","5463","6","38","0.6955885044847154","1","12","0.21965952773201539","0","50","0.9152480322167308","4","559362.0","1","2238463","2238463","2238463","2000","3440.294","818","63999","9639","13783","0","0.0","0","0","0","0"
"cassandra","2000","2000","309.2145949288806","4","run","workloada","309.2145949288806","3805.327141382869","6468","5","32","0.49474335188620905","1","11","0.17006802721088435","0","43","0.6648113790970933","4","556291.25","3","2226175","2226175","2226175","0","0.0","0","0","0","0","1031","6933.575169738118","1776","61119","9199","19247"
"cassandra","2000","4000","201.85708518368995","16","load","workloadd","201.85708518368995","0.0","9908","7","37","0.3734356075898264","1","11","0.11102139685102946","0","48","0.4844570044408559","16","138818.875","2","2222079","7","2222079","2000","48095.706","16160","149887","91647","119743","0","0.0","0","0","0","0"
"scylla","2000","3000","536.9608018614641","32","run","workloadc","536.9608018614641","19194.688666666665","5587","7","35","0.6264542688383749","1","12","0.21478432074458564","0","47","0.8412385895829605","32","69793.90625","1","2234367","3","2234367","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","617.9705846001731","1","run","workloada","617.9705846001731","765.252423263328","8091","7","34","0.4202199975281176","1","11","0.13595352861203808","0","45","0.5561735261401557","1","2231296.0","2230272","2232319","2232319","2232319","0","0.0","0","0","0","0","2524","949.1604595879556","631","8743","1319","3919"
"cassandra","2000","3000","59.15059742103395","1","load","workloadb","59.15059742103395","0.0","33812","6","32","0.09464095587365431","1","11","0.032532828581568675","0","43","0.127173784455223","1","2225152.0","2224128","2226175","2226175","2226175","2000","15055.72","1500","49279","42111","43999","0","0.0","0","0","0","0"
"cassandra","2000","1000","203.95676116663267","128","run","workloadb","203.95676116663267","134764.677486911","4903","10","40","0.8158270446665308","1","13","0.26514378951662243","0","53","1.0809708341831532","128","17449.0546875","1","2234367","1","6","0","0.0","0","0","0","0","45","165024.15555555557","3932","742911","370943","742911"
"scylla","2000","4000","330.3600925008259","1","load","workloadd","330.3600925008259","0.0","6054","6","39","0.6442021803766105","1","11","0.18169805087545426","0","50","0.8259002312520648","1","2227200.0","2226176","2228223","2228223","2228223","2000","1130.7605","746","28783","1551","4771","0","0.0","0","0","0","0"
"cassandra","2000","6000","879.1208791208791","16","run","workloada","879.1208791208791","5997.480052321779","6825","8","40","0.5860805860805861","1","11","0.16117216117216118","0","51","0.7472527472527473","16","139127.6875","2","2226175","848","2226175","0","0.0","0","0","0","0","2942","10342.098232494902","2324","157567","20527","29311"
"cassandra","2000","2000","114.01208528103979","128","load","workloade","114.01208528103979","0.0","17542","11","44","0.2508265876182875","1","12","0.06840725116862387","0","56","0.3192338387869114","128","17385.3984375","1","2226175","2","8","2000","874148.392","24624","12812287","12656639","12771327","0","0.0","0","0","0","0"
"scylla","2000","5000","816.7265599477295","16","run","workloada","816.7265599477295","6954.2400497512435","6122","7","39","0.637046716759229","1","12","0.19601437438745506","0","51","0.8330610911466841","16","138946.0","1","2224127","7","2224127","0","0.0","0","0","0","0","2588","7980.136785162287","710","155263","21279","29647"
"cassandra","2000","3000","237.8686964795433","8","run","workloade","237.8686964795433","0.0","12612","41","69","0.5470980019029497","1","12","0.09514747859181732","0","81","0.6422454804947668","8","277890.875","2","2224127","2224127","2224127","148","35276.54054054054","11056","85247","46335","62911","0","0.0","0","0","0","0"
"scylla","2000","1000","381.4609956131986","16","load","workloadb","381.4609956131986","0.0","5243","7","39","0.7438489414457372","1","12","0.22887659736791915","0","51","0.9727255388136563","16","139841.5","1","2238463","6","2238463","2000","11839.0385","897","169855","27087","40223","0","0.0","0","0","0","0"
"scylla","2000","1000","201.08586366378444","1","run","workloadc","201.08586366378444","1208.739","4973","4","23","0.4624974864267042","1","11","0.22119445003016286","0","34","0.6836919364568671","1","2237440.0","2236416","2238463","2238463","2238463","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","1000","319.8976327575176","32","load","workloadd","319.8976327575176","0.0","6252","7","40","0.6397952655150352","1","11","0.17594369801663468","0","51","0.8157389635316697","32","69601.96875","1","2228223","3","2228223","2000","39794.224","21008","250367","59743","211327","0","0.0","0","0","0","0"
"scylla","2000","4000","695.2894142186685","32","run","workloadc","695.2894142186685","16148.2115","5753","8","37","0.6431427081522684","1","11","0.19120458891013384","0","48","0.8343472970624022","32","69603.03125","1","2228223","7","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","2000","347.7656059815684","1","run","workloadc","347.7656059815684","989.5135","5751","5","29","0.5042601286732742","1","11","0.19127108328986264","0","40","0.6955312119631368","1","2229248.0","2228224","2230271","2230271","2230271","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","1000","208.55057351407717","8","run","workloada","208.55057351407717","6542.764210526316","4795","4","26","0.5422314911366006","1","11","0.22940563086548488","0","37","0.7716371220020856","8","279169.5","1","2234367","2234367","2234367","0","0.0","0","0","0","0","525","9936.807619047619","3236","87103","16895","31231"
"cassandra","2000","6000","361.3369467028004","64","load","workloade","361.3369467028004","0.0","5535","8","36","0.6504065040650406","1","11","0.19873532068654018","0","47","0.8491418247515808","64","34833.40625","1","2230271","2","6","2000","54508.208","24528","425215","76991","395263","0","0.0","0","0","0","0"
"cassandra","2000","4000","665.6681644200366","16","run","workloada","665.6681644200366","6867.181008902077","6009","7","34","0.5658179397570311","1","14","0.2329838575470128","0","48","0.798801797304044","16","139330.125","1","2230271","8","2230271","0","0.0","0","0","0","0","1978","11229.74721941355","4300","130239","22463","43967"
"cassandra","2000","3000","57.67012687427912","1","run","workloade","57.67012687427912","0.0","52020","41","69","0.132641291810842","1","11","0.02114571318723568","0","80","0.15378700499807768","1","2216960.0","2215936","2217983","2217983","2217983","150","30226.506666666668","8896","46815","42463","43647","0","0.0","0","0","0","0"
"scylla","2000","1000","209.8635886673662","4","run","workloada","209.8635886673662","3824.419551934827","4765","4","28","0.5876180482686254","1","11","0.23084994753410282","0","39","0.8184679958027283","4","557825.75","1","2232319","2232319","2232319","0","0.0","0","0","0","0","509","4297.139489194499","934","25071","10479","21231"
"scylla","2000","2000","384.24591738712775","16","load","workloadc","384.24591738712775","0.0","5205","7","34","0.6532180595581172","1","11","0.21133525456292027","0","45","0.8645533141210375","16","139713.4375","1","2236415","6","2236415","2000","11615.036","845","167935","26431","44351","0","0.0","0","0","0","0"
"cassandra","2000","3000","380.517503805175","32","load","workloadb","380.517503805175","0.0","5256","7","36","0.684931506849315","1","11","0.20928462709284626","0","47","0.8942161339421613","32","69729.15625","1","2232319","2","2232319","2000","24074.3825","2045","281343","48863","217599","0","0.0","0","0","0","0"
"scylla","2000","5000","331.5100281783524","1","load","workloadc","331.5100281783524","0.0","6033","5","27","0.44753853804077576","1","18","0.29835902536051717","0","45","0.7458975634012929","1","2233344.0","2232320","2234367","2234367","2234367","2000","1131.4575","723","30639","1574","4219","0","0.0","0","0","0","0"
"scylla","2000","5000","843.0281571404485","64","run","workloadb","843.0281571404485","27489.817034700314","5931","10","43","0.7250042151407856","1","11","0.18546619457089866","0","54","0.9104704097116844","64","34834.5625","1","2230271","3","61","0","0.0","0","0","0","0","245","38754.502040816325","1065","411135","147967","359679"
"scylla","2000","2000","335.4579000335458","1","load","workloadb","335.4579000335458","0.0","5962","6","36","0.6038242200603825","1","12","0.20127474002012746","0","48","0.8050989600805099","1","2233344.0","2232320","2234367","2234367","2234367","2000","1103.3995","675","34015","1707","4579","0","0.0","0","0","0","0"
"scylla","2000","4000","611.6207951070336","2","run","workloada","611.6207951070336","1280.803623898139","6540","6","39","0.5963302752293578","1","11","0.16819571865443425","0","50","0.764525993883792","2","1112579.5","7","2226175","2226175","2226175","0","0.0","0","0","0","0","1958","1497.535240040858","688","47871","4699","7447"
"cassandra","2000","2000","303.8128512836093","4","run","workloadc","303.8128512836093","5665.7285","6583","5","28","0.425337991797053","1","11","0.16709706820598513","0","39","0.5924350600030381","4","556291.5","3","2226175","2226175","2226175","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","666.8889629876626","8","run","workloadb","666.8889629876626","4465.608033604621","5998","6","34","0.5668556185395132","1","11","0.1833944648216072","0","45","0.7502500833611204","8","278914.25","1","2232319","2232319","2232319","0","0.0","0","0","0","0","191","7323.7696335078535","2047","44831","21983","41119"
"cassandra","2000","1000","214.3163309044149","32","run","workloada","214.3163309044149","26814.22988505747","4666","5","25","0.5357908272610373","1","11","0.23574796399485642","0","36","0.7715387912558938","32","69665.125","1","2230271","2","2230271","0","0.0","0","0","0","0","478","32599.401673640168","4812","244223","65855","230399"
"scylla","2000","3000","522.284122562674","4","run","workloadc","522.284122562674","2628.3106666666667","5744","6","33","0.5745125348189415","1","11","0.1915041782729805","0","44","0.766016713091922","4","557314.5","2","2230271","2230271","2230271","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","365.16341062625526","16","load","workloadb","365.16341062625526","0.0","5477","7","36","0.6572941391272594","1","11","0.20083987584444038","0","47","0.8581340149716999","16","138945.4375","1","2224127","6","2224127","2000","13124.5015","2092","128191","37407","49247","0","0.0","0","0","0","0"
"scylla","2000","1000","381.6793893129771","32","load","workloada","381.6793893129771","0.0","5240","7","36","0.6870229007633588","1","12","0.22900763358778628","0","48","0.9160305343511451","32","69921.28125","1","2238463","2","2238463","2000","23123.313","893","282879","50911","219263","0","0.0","0","0","0","0"
"scylla","2000","2000","385.35645472061657","32","load","workloada","385.35645472061657","0.0","5190","7","36","0.6936416184971098","1","12","0.23121387283236997","0","48","0.9248554913294799","32","69793.28125","1","2234367","2","2234367","2000","22566.5505","922","262911","50335","176895","0","0.0","0","0","0","0"
"cassandra","2000","5000","841.8925745074929","64","run","workloada","841.8925745074929","23938.70264847512","5939","9","39","0.6566762081158444","1","11","0.18521636639164843","0","50","0.8418925745074928","64","34801.59375","1","2228223","2","7","0","0.0","0","0","0","0","2508","31941.173444976077","3608","447999","78783","315647"
"scylla","2000","3000","451.1278195488722","1","run","workloada","451.1278195488722","859.1709913506321","6650","5","42","0.631578947368421","1","12","0.18045112781954886","0","54","0.81203007518797","1","2231296.0","2230272","2232319","2232319","2232319","0","0.0","0","0","0","0","1497","1061.2979291917168","686","29407","2139","4227"
"scylla","2000","2000","365.6975681111721","4","run","workloadd","365.6975681111721","3378.5825951016154","5469","5","29","0.5302614737611995","1","12","0.21941854086670326","0","41","0.7496800146279028","4","557826.75","2","2232319","2232319","2232319","81","3835.8518518518517","1171","19727","8335","12791","0","0.0","0","0","0","0"
